,Predicted,Target,Sentence_n,Attention_weights,Fold,Time,Config_name,DATASETS_PATH,WORD_EMBEDDINGS_PATH,ALL_PREPROCESSED_DATA_PATH,WORD_EMBEDDINGS,EYE_TRACKING,EYE_TRACKING_FORMAT,NORMALIZE_ET,EEG_SIGNAL,EEG_SIGNAL_FORMAT,EEG_TO_PIC,NORMALIZE_EEG,SENTENCE_LEVEL,SUBJECTS,JOIN_SUBJECTS_METHOD,BINARY_CLASSIFICATION,BINARY_FORMAT,LSTM_UNITS,HIDDEN_LAYER_UNITS,USE_NORMALIZATION_LAYER,ATTENTION_EMBEDDING,INITIAL_LR,HALVE_LR_EVERY_PASSES,L2_REG_LAMBDA,L1_REG_LAMBDA,DROPOUT_KEEP_PROB,BATCH_SIZE,NUM_EPOCHS,EVALUATE_EVERY,NUMBER_OF_CV_SPLITS,PER_PROCESS_GPU_FRACTION,TF_DEVICE,RESULTS_FILE_PATH,VERBOSE
29,1,1,214,"[[67, 132, 114, 112, 93, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [149, 73, 194, 336, 127, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
30,0,0,138,"[[16, 8, 26, 16, 18, 18, 21, 16, 69, 41, 35, 24, 36, 46, 38, 19, 25, 36, 47, 35, 28, 45, 54, 30, 82, 106, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 33, 32, 22, 29, 7, 7, 22, 22, 50, 15, 41, 55, 121, 143, 15, 34, 77, 88, 52, 18, 15, 9, 39, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
31,2,1,208,"[[15, 20, 74, 25, 55, 88, 84, 81, 70, 61, 94, 41, 33, 47, 49, 48, 39, 27, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [118, 160, 58, 142, 75, 42, 24, 22, 32, 18, 12, 6, 26, 56, 47, 121, 19, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
32,2,2,351,"[[4, 24, 17, 16, 8, 38, 51, 43, 53, 114, 86, 74, 58, 35, 63, 41, 186, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [1, 3, 4, 20, 147, 103, 33, 65, 16, 61, 71, 42, 104, 142, 84, 34, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
33,2,2,183,"[[65, 41, 117, 47, 67, 292, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [32, 23, 32, 31, 146, 604, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
34,1,2,367,"[[39, 21, 21, 16, 100, 297, 253, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [14, 53, 138, 17, 76, 317, 298, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
35,1,0,274,"[[23, 20, 47, 37, 47, 138, 118, 114, 204, 87, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [35, 160, 14, 208, 54, 48, 125, 97, 145, 31, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
36,2,2,1,"[[15, 14, 21, 39, 30, 30, 20, 35, 63, 68, 40, 43, 38, 45, 113, 75, 56, 40, 29, 36, 47, 25, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [72, 90, 122, 98, 48, 57, 42, 70, 42, 63, 27, 31, 10, 17, 53, 21, 24, 17, 16, 29, 13, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
37,1,2,47,"[[38, 47, 54, 113, 180, 231, 129, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [17, 66, 242, 260, 157, 138, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
38,2,2,352,"[[38, 46, 75, 91, 53, 106, 73, 46, 33, 60, 79, 109, 70, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [11, 19, 21, 95, 163, 70, 80, 42, 158, 131, 18, 83, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
39,2,1,253,"[[9, 12, 18, 15, 29, 51, 17, 31, 38, 65, 50, 42, 38, 39, 44, 18, 28, 41, 48, 47, 63, 64, 60, 48, 24, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [21, 98, 162, 10, 40, 52, 33, 42, 83, 62, 15, 4, 10, 29, 19, 9, 28, 73, 72, 8, 15, 17, 39, 39, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",1,1654177271.3398535,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
0,0,1,151,"[[11, 35, 71, 1, 2, 24, 66, 45, 118, 92, 107, 83, 86, 26, 66, 93, 21, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 10, 21, 8, 10, 17, 58, 10, 11, 14, 12, 28, 54, 84, 122, 267, 92, 145, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
1,1,2,227,"[[24, 14, 76, 8, 32, 100, 40, 90, 116, 46, 32, 120, 71, 179, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [23, 29, 38, 15, 14, 39, 39, 54, 181, 83, 69, 143, 55, 81, 45, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
2,1,1,219,"[[18, 44, 12, 88, 94, 101, 90, 54, 70, 122, 10, 106, 4, 41, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [28, 53, 26, 40, 93, 86, 67, 84, 145, 128, 28, 35, 14, 25, 39, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
3,1,1,131,"[[126, 49, 79, 97, 75, 40, 51, 7, 77, 67, 139, 127, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [86, 65, 53, 40, 77, 53, 104, 77, 107, 146, 92, 35, 24, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
4,0,0,166,"[[18, 27, 56, 58, 13, 24, 11, 95, 70, 119, 93, 82, 48, 87, 104, 28, 36, 4, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [15, 29, 65, 64, 42, 30, 40, 105, 74, 114, 104, 37, 39, 42, 61, 71, 14, 10, 9, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
5,1,2,61,"[[7, 2, 1, 5, 2, 8, 12, 30, 2, 10, 5, 4, 11, 9, 19, 21, 21, 16, 7, 40, 53, 73, 16, 37, 77, 44, 78, 15, 27, 82, 110, 105, 30, 0, 0, 0, 0, 0, 0, 0, 0], [4, 4, 3, 4, 12, 4, 5, 14, 5, 13, 37, 27, 29, 12, 15, 10, 12, 17, 16, 22, 74, 33, 55, 19, 40, 28, 44, 50, 65, 170, 71, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
6,2,2,278,"[[21, 72, 123, 113, 25, 9, 18, 14, 3, 32, 11, 19, 35, 48, 30, 14, 38, 32, 13, 34, 71, 55, 10, 42, 30, 8, 13, 20, 15, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 17, 14, 13, 16, 11, 16, 17, 6, 22, 12, 24, 25, 37, 40, 25, 34, 77, 48, 66, 66, 79, 54, 81, 55, 30, 21, 26, 27, 10, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
7,2,0,295,"[[26, 129, 86, 205, 78, 81, 120, 16, 40, 60, 13, 30, 16, 8, 22, 10, 6, 21, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [40, 166, 118, 94, 68, 53, 42, 46, 42, 64, 18, 37, 13, 13, 34, 45, 39, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
8,1,0,187,"[[44, 75, 55, 59, 42, 16, 103, 101, 22, 60, 60, 23, 36, 173, 58, 36, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [3, 6, 11, 32, 35, 54, 177, 64, 67, 111, 106, 64, 47, 61, 89, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
9,1,0,88,"[[35, 29, 30, 43, 59, 13, 42, 73, 71, 29, 46, 114, 44, 57, 67, 107, 31, 68, 12, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [28, 68, 46, 99, 66, 21, 42, 66, 32, 26, 22, 82, 35, 22, 56, 49, 60, 31, 36, 43, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
10,2,2,12,"[[26, 160, 73, 319, 143, 86, 80, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [61, 147, 109, 265, 198, 103, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
11,1,1,121,"[[18, 38, 4, 60, 85, 35, 28, 222, 138, 201, 46, 11, 47, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [43, 228, 45, 54, 104, 66, 52, 44, 51, 69, 82, 45, 31, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
12,2,1,27,"[[104, 81, 117, 23, 15, 41, 263, 33, 120, 144, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [149, 50, 147, 73, 57, 34, 74, 85, 92, 191, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
13,1,1,298,"[[78, 151, 237, 11, 23, 4, 3, 12, 93, 196, 46, 53, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [21, 39, 143, 26, 48, 11, 6, 16, 62, 274, 89, 185, 18, 19, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
14,1,0,37,"[[19, 147, 304, 10, 29, 26, 191, 98, 51, 17, 7, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [17, 154, 163, 63, 69, 95, 80, 88, 101, 28, 9, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
15,0,0,247,"[[9, 34, 106, 40, 58, 68, 54, 154, 27, 82, 245, 40, 42, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [5, 15, 52, 39, 98, 63, 107, 171, 97, 138, 78, 50, 25, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
16,2,0,304,"[[27, 158, 65, 15, 46, 44, 38, 8, 29, 22, 54, 100, 54, 21, 26, 4, 86, 60, 51, 5, 14, 18, 17, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [25, 41, 84, 18, 28, 60, 59, 43, 63, 65, 67, 80, 55, 23, 8, 7, 15, 26, 51, 45, 30, 28, 43, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
17,2,2,374,"[[71, 61, 61, 44, 29, 12, 58, 201, 106, 37, 40, 47, 130, 58, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [17, 22, 40, 93, 101, 35, 46, 70, 101, 52, 62, 60, 75, 162, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
18,2,1,97,"[[346, 229, 66, 224, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [256, 375, 122, 190, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",2,1654177295.6496928,Config__WE_ET_EEG,data/sentences,./3TASK/embeddings/GoogleNews-vectors-negative300.bin,./Data_to_preprocess/Sentence_label_data/,True,True,RAW_ET,True,True,RAW_EEG,False,True,False,ZPH,AVERAGE,False,POS_VS_NEG,150,50,True,True,0.001,9,0.0,0.0,0.5,32,10,10,10,0.5,/cpu:0,./Results_files/,False
